Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
-11.835456568516449,0.4654458214472381,89.86819185540517,55.02960892766851,0.00010011339702145718
66.5676758282115,0.3193672954747689,77.54241574196678,71663.42144541875,4.445404263225207
96.32975264849212,0.22798622112163044,41.76710774317771,91570.342229217,9.206912995730088
100.36306359355727,0.5590869515482505,69.82421161577103,7248.949641224012,0.058598855789748314
103.9876408276313,0.5054958893146875,95.6274152232781,175.3135863612798,0.00027876045961319095
30.04425436815707,0.28482529257424377,63.47526266247119,834372.9154524504,376.7238564921715
64.5390600246424,0.5961437969130341,66.9154274289372,90301.76051944745,4.105306822475112
40.892347350317095,0.4890023948084784,48.36966207412382,1219.4365147203441,0.006220353470943684
-17.133692255134388,0.9872339247158398,44.00050894868076,77990.85447936915,0.9047941426133138
56.15193385068102,0.45635073854290464,39.84346547527505,146.6316517571775,0.0006528685096476742
2.088292933013115,0.7786742385138681,29.372890388912765,49953.31729581507,0.48851790991031463
42.56619408958607,0.5886631267218984,35.31016669548887,126598.49738671548,4.56863670143314
95.08710436224476,0.6902018039990162,73.94558247831812,12352.50649754717,0.12099780198358148
43.38759652383821,0.6603830854688167,96.91096206300814,217253.7772836637,12.342973522359419
7.326493880116651,0.24231488070582702,9.923111607529345,261.9031142562806,0.003420624973746786
67.43068571823345,0.14354976277005937,4.499175086514007,30829.063862227074,1.201466230816755
107.05175416526488,0.2697841010303901,46.70412973948388,35.28674468950897,2.2072743790927054e-05
42.4420346187802,0.9760010591988411,70.50995449214241,188752.45185993923,6.373367444846605
116.99468184634952,0.8447468767213205,23.29591620148217,301646.28596380085,24.68031563305391
79.49492714248699,0.6756600662995403,6.564314957342122,798.9158591614754,0.009379922199112326
68.96167595760939,0.35459878301140485,97.0852161726024,191532.43947802106,20.482939148168185
58.0516026127799,0.2792331486538525,89.5029522447801,428.6922418492656,0.002073182691688353
37.90718248223566,0.14001247498999858,35.067524445527184,440099.632318171,215.04825358240612
69.10944648695238,0.11267482134314011,63.919004082486296,5228.734180249524,0.06749294895684875
107.73216637365978,1.041308639666127,28.69344363231845,642.7875508007714,0.006418649831605145
83.01280743723252,0.8628966184732402,26.21469226794447,15.60777639445894,1.1144894647091924e-05
11.98355648008259,0.34237014480845357,27.58420470914572,43.60448881353357,0.00010851027663565426
68.22275970838342,0.9887584774960285,52.01078819443858,60.63766696705036,0.00010926175525792724
119.79941225926336,0.15374463706595384,52.359820429472556,1002.6637264664868,0.010784850840280453
75.03673680498167,0.6376722240689799,11.106760602107125,375155.12193138304,35.95170270683041
29.860539363161614,0.26625062055925547,45.51968283322439,19161.86414670022,0.4400133737322068
42.82394766770998,0.20301885358708197,81.09238249014783,81.12354628130659,0.00019397498310020438
-13.515954668974498,0.24432646536193955,44.90008067539038,734239.5810336864,324.2766328443908
101.00470289557192,0.25088405577637446,6.834153839749946,57.41864857733023,0.00036441902163216497
108.96107021667922,0.21050187458930236,52.38253397074202,237.99779355031265,0.000857673747221286
95.19966653082555,0.5975343970815766,25.08671537713244,175.0656846316769,0.0010229017515856762
4.151968108134049,0.16129944695038798,5.859963501745802,39247.39851745922,1.4331287749050041
38.159445509901836,0.4504381044901686,5.794783936067416,1286.9143999709252,0.01629240175892566
102.73165520478784,0.28719803428402774,41.81845812244013,35.05127723750218,2.5916403985464758e-05
53.840100027110225,0.8653996405532691,54.97629948291938,13101.737622064007,0.29936389207134184
14.473694911795121,1.0799719751162666,6.926831268187728,6245.574345022251,0.008522961136858442
51.86608037689889,0.956334840482404,61.91198345898915,35.98150570842682,4.4770077457551095e-05
114.03343956664634,0.30469395609414035,60.797729153678915,4021.4583893501435,0.04474954449240428
11.664233843614866,0.6163474492165039,92.90950996532715,13535.813036870037,0.17009359069016436
55.56068593149777,0.5748509696289903,21.714616845086244,24.793458454262336,5.337025537457709e-05
114.86721466367814,0.1576028279967334,66.8202998781632,896.2976105746716,0.00796107279566344
41.383138886873716,0.11839119011945318,26.728080866741845,84.74149592110223,0.00029895266848422935
82.9777698934905,0.4558809209068179,63.60783478548673,910277.2674506477,300.14521299122833
93.80178013203994,0.04918715803033315,75.4169615057249,886.8510088086506,0.009412044790262517
59.10608517027801,1.095925502174031,59.10243854254341,5589.450632278622,0.057947583836554885
27.9677888267561,0.6518878093658672,82.14658646377865,375.2780782755856,0.0009855952899669143
-11.688317099160134,0.23230203835882832,57.32720101854938,13.515360217783153,1.8439037408565467e-05
44.20266610030971,0.6218924726698793,65.87774359380425,5177.5727327724835,0.06232719443927213
114.21557909675437,0.19289305205353627,19.894717490931534,4774.408356465185,0.05546244897299086
22.3490084604921,1.0875908705519857,59.02955913151118,2591.6313072853777,0.040344988729462634
52.60756274148471,1.0523814686478368,5.479468059047643,4259.013434507005,0.02975652978003543
112.16676373010193,0.04900387299821849,75.2537993694525,141888.68898031744,72.89705649604694
78.27512153249106,0.6961933750890107,11.857164900697924,18.975995644831297,3.819799797699903e-05
102.30527458377053,0.20044339182815377,48.69705467598201,301.57794918235953,0.00156171513630828
-0.87805928173049,0.5895137496428238,85.58863005373638,34085.952487800794,0.33945778790676856
53.24534020561518,0.23336126218982042,27.039116593331936,77491.09168245713,4.599181282354614
60.531236600174296,0.29747104246465894,84.05392378536752,57756.56702530076,3.2134372712933277
-17.291421875959088,0.6169316895404656,81.02543788312332,1167.617849291819,0.008089271526669495
73.22813499476385,0.2823344919651978,71.07150754145029,11247.806462376839,0.17047391709524373
-16.66327355842511,0.8629419060326972,66.98327703146492,102.20805147656944,0.0006185413655567497
119.94267581839838,0.10719534370134774,25.6709455697932,34685.78928858787,2.686277175990585
58.93468411082421,0.82525454309605,86.37405676147297,110.50476218860588,0.0002543741968568528
0.0619868019734362,0.5869196189308933,26.93201995094863,4086.552619226288,0.012255740947992358
98.41811430575859,0.6440045865319175,32.89420459393284,68176.94702419969,3.587121459772859
21.8106132772037,0.5343659491844915,48.647152094669586,217.51619796126755,0.0006151188337621908
84.74041462655683,0.2489005422109256,3.59157836211067,11.38884379638079,3.8935299232897086e-05
41.71591369429582,0.7340586454988308,82.96793033782981,24.677650573321262,1.9771355720044337e-05
90.8610270817847,0.17693890133125376,72.82532841877494,86064.68160351737,9.371069396057838
107.10472345851822,0.26290627207345435,22.526787772153867,174.3250743969717,0.0009968816754784453
46.06713936945249,0.769267735892,63.65006677276123,53.625196006126515,0.0001039165230341532
98.38626686779091,0.08655009573866902,99.22641413859063,325735.264845037,212.52675703528732
39.24663528880001,0.8699843208685876,33.231750841899576,173.8876761098069,0.0006320899239169148
-9.484778654547739,0.05080059884039691,52.348888472030055,6818.510470619922,0.16490942698581257
18.770162346684124,0.21412184239758808,28.33492825216354,929792.9309075914,614.5131912376601
-16.78071489090132,0.3294652865640994,55.40862219267812,13481.621283662153,0.0882733782640881
91.27091023256465,1.0170462690481108,37.71886598779797,6103.32279404593,0.05283122303516434
-14.383914372804142,0.6830570657007338,18.874189043179225,54357.90035323706,0.6365529484129326
24.927536339542314,0.9522306669971072,15.72147863010066,8249.703264525995,0.031187451310695356
4.535728171090835,0.48968115058099154,42.329371747421575,41467.35905992925,0.5534009881605073
29.76516887942666,0.5054299993095207,17.520742636243657,24336.354618313697,0.23084380955605166
-18.657769301821915,0.5402541978322145,94.03660822609655,335141.19917565776,30.387445811947163
-5.351386163057022,0.2822756285796084,21.502841755278588,69234.22588820654,2.523601146355153
-10.537545841425999,0.3795683922446502,68.16164370086261,17117.94065674582,0.131104487273187
-11.659603145272186,0.9783792521925845,41.131568802061544,5227.78759679799,0.008443336814192223
-12.33606263094839,1.0804693247090633,56.26127172582927,11.095753190944807,1.7246621186972226e-05
-18.11396646157111,0.5624537709540005,83.03117672601184,232737.24269520203,14.088888005657063
60.09467571115309,0.2572905766363111,51.91672628640646,308.8138675550338,0.0015262439561936824
31.586772470671512,0.3094052796291624,15.842447399975224,216.48797829561914,0.0011049174244046537
1.922865281925887,0.9531297476357226,52.96622081031419,299.3938348016549,0.0024861623175697688
101.96070436138449,0.1661047001010065,99.94664365863036,22.316231773528973,4.837941121448184e-06
33.427023920026514,1.0429943831164745,74.30952518318954,24.81280804749104,2.5783864787326883e-05
-6.049548695171499,0.6990895941093506,50.41444489239002,12.725983280861671,2.0117092560802655e-05
72.74279338965745,0.7051511917758537,57.80525583773326,606452.779522457,86.74674362819937
-17.869406215298838,0.11012421326102262,50.10506454682462,14.172542472157517,1.7508093167889442e-05
38.68606133120929,0.5661851317338902,42.234028648497855,24038.375885342863,0.45138198457948814
-6.598688796500763,0.18763899516150997,37.028271628312545,10547.754321774328,0.1019526938554748
25.370957118176285,0.30686297110448363,4.758023107431708,26039.10549618205,0.3447262125393073
84.98092821480768,0.14291251805495933,94.03512086461672,481.31586359463637,0.002701454500544461
11.147803838921192,0.33340177794011777,29.8226793229299,943.7773790778845,0.013426013206486264
47.60735902612224,0.09682577183940631,51.840157745183426,768.0832522721751,0.00317149408332103
34.82035212733702,0.12115928963647264,79.40035731839333,58508.46112141428,5.0449643701899864
48.87385735230829,0.5325512358497938,22.252532004430016,1675.7793925895116,0.020336700091000692
103.13749739893798,1.0125106155200148,38.32806739908793,15100.242906542291,0.2198069901073767
-17.954480794276478,1.0878610886165028,63.62481962485028,63647.70281132235,0.5489898815415213
15.299838970364874,0.6953045634099514,4.233062034530699,15.717210558993013,0.0001335801276842981
55.814453642196625,0.04125047377022447,60.614717261015535,898.8549299247295,0.006030939982484807
33.08388151137952,0.4569840961708142,32.746080194031016,399.31082119074114,0.0016058194276434917
3.2888611990661474,0.5873209831746135,75.58501772674255,170.5124860946656,0.0004555015787827581
-0.30189165604155477,0.2517217021787214,6.7476965823674355,118268.21395559261,8.287646322803884
92.03055303050303,0.6372087198818415,68.0376330688893,323417.8126440589,34.30150323476563
29.503001131125522,0.7741288352712343,91.4487064505044,1067.5895549876323,0.003988961574665017
46.66652022560979,0.6134845348757515,30.747725464558616,270637.9253134756,19.034055443332413
78.45852785312019,0.871207556258476,62.93981160801586,396793.51527896675,33.29251037573585
4.021427288457151,0.5914124140632616,64.73851182656053,13995.39648176677,0.09415881094167994
113.71253690245496,0.785215542138894,71.60184708828167,30746.41088157298,0.520141846412271
56.89211276205057,0.3423891372483096,2.142233113312597,24123.337048965754,0.2847563750120378
-0.3900524119700819,1.0767024577102768,82.69843741555411,157.94859583811635,0.0005527024551484095
26.366855984680562,0.2780259391486711,11.653390154951603,415420.59274709533,95.23876808169769
18.760414342373352,0.21599354141423444,91.55327709802314,7872.966337754656,0.16197228493777577
88.45638700568513,0.19714798441852371,84.6177333891338,33.85121158265524,1.5846407923459213e-05
110.12136801906672,0.2740522192129053,96.50459119918965,24371.47020259133,0.5444010937780068
14.505974330359052,0.8937865857873881,47.504237199022505,8165.027999639198,0.06169576865875734
-16.795699931358715,0.47028836920622547,34.093084445811584,5420.3523454314045,0.012047787344743068
99.55930957092549,0.3150687597873973,65.86146632796289,11746.49173826635,0.15140314070023833
63.718192306385944,0.7325341421188537,2.88831426519226,435947.1742269858,41.32199823010476
-14.247878579285473,0.12308072072345291,39.8436003213427,27653.05348540936,0.922272410768993
114.52042591767744,0.37470213190404206,72.79437833030008,46.64060236453693,2.2130540127806308e-05
94.47469718684793,0.7310738765685671,45.60729024638609,397.5961670225882,0.0027062031833282618
8.838930303089128,0.9731350139419662,90.30127907099086,715.6079393349814,0.004507630860699317
59.65207299080298,0.6621734062478645,42.33368987791176,65.77706107033119,0.00017548947902693262
-4.405004474941421,0.5031405308622721,96.32624663252871,11.364223241705712,9.732289494943269e-06
27.282629238549028,0.1794203582463711,22.852397329529893,749896.8118907847,481.3071919239028
-10.339607324719456,0.3286219742878217,13.768796590184873,3248.6403616518637,0.006353827837682949
26.050969573504005,0.557539657203575,89.64554532907894,5319.687513647317,0.07666809474927164
-2.1693069691646407,0.8243906818122588,41.29263072989558,99400.85681599693,1.7942919659229764
47.07547336453969,0.4072399502691344,79.1546282121417,16.345890330732065,8.303383598373994e-06
34.14698894166048,0.21935384037970887,23.55434402349672,423414.0717307936,126.51917018737092
77.61849762323804,0.6401422638256262,77.78748286985208,33670.74687841032,0.9319198298237726
